953827304,Merged,MERGED,14,30,10,,400344701061,3,,2017-11-01 00:00:00,2017-11-01 00:00:00,5786,10000,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,1,10,,707622200057,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,1314,1250,47,,0,766,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,2,10,,707622200057,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,1314,1250,66,,0,715,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,3,10,,707622200057,18,,2016-09-01 00:00:00,2016-09-01 00:00:00,1314,1250,65,,0,710,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,4,10,,707622200057,17,,2016-10-01 00:00:00,2016-10-01 00:00:00,1314,2000,50,,0,741,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,5,10,,707622200057,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,1314,2000,41,,0,736,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,6,10,,707622200057,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,1314,2000,36,,0,754,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,7,10,,707622200057,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,1314,2000,54,,0,823,27,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,8,10,,707622200057,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,1314,2000,48,,0,791,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,9,10,,707622200057,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,1314,2000,41,,0,767,26,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,10,10,,707622200057,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,1314,2000,51,,0,827,26,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,11,10,,707622200057,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,1314,2500,27,,0,818,27,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,12,10,,707622200057,30,,2015-09-01 00:00:00,2015-09-01 00:00:00,1314,1250,47,,0,1036,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,13,10,,707622200057,29,,2015-10-01 00:00:00,2015-10-01 00:00:00,1314,1250,36,,0,1021,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,14,10,,707622200057,28,,2015-11-01 00:00:00,2015-11-01 00:00:00,1314,1250,71,,0,992,35,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,9,15,10,,707622200057,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,1314,2500,43,,0,792,26,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,8,11,,517805857780,16,,2016-11-01 00:00:00,2016-11-01 00:00:00,500,601,,,0,284,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,9,11,,517805857780,15,,2016-12-01 00:00:00,2016-12-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,10,11,,517805857780,14,,2017-01-01 00:00:00,2017-01-01 00:00:00,500,601,,,0,20,20,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,11,11,,517805857780,13,,2017-02-01 00:00:00,2017-02-01 00:00:00,500,601,,,0,7,7,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,12,11,,517805857780,12,,2017-03-01 00:00:00,2017-03-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,13,11,,517805857780,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,500,601,,,0,25,25,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,14,11,,517805857780,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,15,11,,517805857780,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,16,11,,517805857780,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,17,11,,517805857780,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,500,601,,,0,2,2,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,18,11,,517805857780,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,19,11,,517805857780,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,20,11,,517805857780,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,21,11,,517805857780,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,11,22,11,,517805857780,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,500,601,,,0,0,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,1,10,,517805877711,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,2,10,,517805877711,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,395,500,,2017-12-01 00:00:00,,0,,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,3,10,,517805877711,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,395,500,,2017-11-01 00:00:00,,49,25,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,4,10,,517805877711,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,395,500,,2017-11-01 00:00:00,,0,,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,5,10,,517805877711,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,6,10,,517805877711,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,395,500,,2017-09-01 00:00:00,,100,25,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,7,10,,517805877711,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,395,500,,2017-08-01 00:00:00,,231,25,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,8,10,,517805877711,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,375,500,,2017-07-01 00:00:00,,82,25,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,9,10,,517805877711,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,238,500,,2017-02-01 00:00:00,,0,,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,10,10,,517805877711,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,238,500,,2017-02-01 00:00:00,,0,,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,11,10,,517805877711,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,238,300,,2017-02-01 00:00:00,,0,,CreditCard,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,12,10,,517805877711,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,14,13,10,,517805877711,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
970124451,Merged,MERGED,16,15,10,,123456789,15,,2017-06-01 00:00:00,2017-06-01 00:00:00,5223,6000,,2017-06-01 00:00:00,,4845,112,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,16,10,,123456789,16,,2017-05-01 00:00:00,2017-05-01 00:00:00,5223,6000,,2017-05-01 00:00:00,,4835,109,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,17,10,,123456789,17,,2017-04-01 00:00:00,2017-04-01 00:00:00,5223,6000,,2017-04-01 00:00:00,,5223,122,FlexibleSpendingCreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,18,10,,123456789,18,,2017-03-01 00:00:00,2017-03-01 00:00:00,4584,6000,,2017-02-01 00:00:00,,3786,89,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,19,10,,123456789,19,,2017-02-01 00:00:00,2017-02-01 00:00:00,4584,6000,,2017-02-01 00:00:00,,4584,112,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,20,10,,123456789,20,,2017-01-01 00:00:00,2017-01-01 00:00:00,4527,6000,,2017-01-01 00:00:00,,4527,109,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,21,10,,123456789,21,,2016-12-01 00:00:00,2016-12-01 00:00:00,4306,6000,,2016-12-01 00:00:00,,4306,93,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,22,10,,123456789,22,,2016-11-01 00:00:00,2016-11-01 00:00:00,4038,6000,,2016-11-01 00:00:00,,3487,83,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,23,10,,123456789,23,,2016-10-01 00:00:00,2016-10-01 00:00:00,3298,6000,,2016-10-01 00:00:00,,3298,73,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,16,24,10,,123456789,24,,2016-09-01 00:00:00,2016-09-01 00:00:00,3256,6000,,2016-08-01 00:00:00,,3256,73,CreditCard,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,1,10,,123456789,1,,2018-08-01 00:00:00,2018-08-01 00:00:00,2369,4000,150,2018-08-01 00:00:00,,2338,76,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,2,10,,123456789,2,,2018-07-01 00:00:00,2018-07-01 00:00:00,2045,4000,100,2018-07-01 00:00:00,,1992,68,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,3,10,,123456789,3,,2018-06-01 00:00:00,2018-06-01 00:00:00,1961,4000,70,2018-06-01 00:00:00,,1931,60,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,4,10,,123456789,4,,2018-05-01 00:00:00,2018-05-01 00:00:00,1631,4000,60,2018-05-01 00:00:00,,1615,54,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,5,10,,123456789,5,,2018-04-01 00:00:00,2018-04-01 00:00:00,1586,4000,50,2018-04-01 00:00:00,,1586,52,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,6,10,,123456789,6,,2018-03-01 00:00:00,2018-03-01 00:00:00,1478,4000,50,2018-03-01 00:00:00,,1365,34,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,7,10,,123456789,7,,2018-02-01 00:00:00,2018-02-01 00:00:00,1478,4000,50,2018-02-01 00:00:00,,1330,31,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,8,10,,123456789,8,,2018-01-01 00:00:00,2018-01-01 00:00:00,1478,4000,50,2018-01-01 00:00:00,,1363,33,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,9,10,,123456789,9,,2017-12-01 00:00:00,2017-12-01 00:00:00,1478,4000,75,2017-12-01 00:00:00,,1393,34,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,10,10,,123456789,10,,2017-11-01 00:00:00,2017-11-01 00:00:00,1478,4000,40,2017-11-01 00:00:00,,1428,34,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,11,10,,123456789,11,,2017-10-01 00:00:00,2017-10-01 00:00:00,1478,4000,50,2017-10-01 00:00:00,,1449,36,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,12,10,,123456789,12,,2017-09-01 00:00:00,2017-09-01 00:00:00,1175,4000,75,2017-09-01 00:00:00,,789,27,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,13,10,,123456789,13,,2017-08-01 00:00:00,2017-08-01 00:00:00,1175,4000,50,2017-08-01 00:00:00,,811,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,14,10,,123456789,14,,2017-07-01 00:00:00,2017-07-01 00:00:00,1175,4000,50,2017-07-01 00:00:00,,848,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,15,10,,123456789,15,,2017-06-01 00:00:00,2017-06-01 00:00:00,1175,4000,50,2017-06-01 00:00:00,,884,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,16,10,,123456789,16,,2017-05-01 00:00:00,2017-05-01 00:00:00,1175,4000,75,2017-05-01 00:00:00,,920,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,17,10,,123456789,17,,2017-04-01 00:00:00,2017-04-01 00:00:00,1175,4000,75,2017-04-01 00:00:00,,980,27,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,18,10,,123456789,18,,2017-03-01 00:00:00,2017-03-01 00:00:00,1175,4000,50,2017-03-01 00:00:00,,1038,28,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,19,10,,123456789,19,,2017-02-01 00:00:00,2017-02-01 00:00:00,1175,4000,50,2017-02-01 00:00:00,,779,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,20,10,,123456789,20,,2017-01-01 00:00:00,2017-01-01 00:00:00,1175,4000,50,2017-01-01 00:00:00,,715,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,21,10,,123456789,21,,2016-12-01 00:00:00,2016-12-01 00:00:00,1175,4000,50,2016-12-01 00:00:00,,748,25,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,22,10,,123456789,22,,2016-11-01 00:00:00,2016-11-01 00:00:00,1175,4000,67,2016-11-01 00:00:00,,549,35,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,23,10,,123456789,23,,2016-10-01 00:00:00,2016-10-01 00:00:00,1175,4000,50,2016-10-01 00:00:00,,616,35,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970124451,Merged,MERGED,18,24,10,,123456789,24,,2016-09-01 00:00:00,2016-09-01 00:00:00,1175,4000,100,2016-09-01 00:00:00,,666,35,ChargeAccount,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970150644,Merged,MERGED,1,1,10,,123456789,1,,2018-08-01 00:00:00,2018-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970150644,Merged,MERGED,1,2,10,,123456789,2,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970150644,Merged,MERGED,1,3,10,,123456789,3,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970150644,Merged,MERGED,1,4,10,,123456789,4,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
953820648,Merged,MERGED,27,21,11,,6045971004490807,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,27,22,11,,6045971004490807,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953820648,Merged,MERGED,27,23,11,,6045971004490807,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,10,18,10,,511786200110,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,1552,1500,51,,0,1298,38,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,10,19,10,,511786200110,25,,2016-02-01 00:00:00,2016-02-01 00:00:00,1552,1500,77,,0,1326,40,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,10,20,10,,511786200110,26,,2016-01-01 00:00:00,2016-01-01 00:00:00,1552,1500,51,,0,1377,41,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,10,21,10,,511786200110,27,,2015-12-01 00:00:00,2015-12-01 00:00:00,1552,1500,58,,0,1401,41,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
953829432,Merged,MERGED,10,22,10,,511786200110,28,,2015-11-01 00:00:00,2015-11-01 00:00:00,1552,1500,52,,0,1433,42,,,,,,,,,2019-04-17 18:18:27,qgotha,2019-04-17 18:18:27,qgotha,201904171806039662081306669
