970115829,"Merged","MERGED",26,15,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,16,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,17,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,18,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,19,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,20,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,21,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,22,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,23,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",26,24,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,1,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,2,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,3,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,4,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,5,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,6,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,7,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,8,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,9,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,10,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,11,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,12,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,13,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,14,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,15,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,16,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",28,17,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
520463241,"Experian","MCMISMO",14,3,10,,"5551212202",,,,2019-10-01 00:00:00,,590,38,,,74,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463241,"Experian","MCMISMO",14,4,10,,"5551212202",,,,2021-09-01 00:00:00,,590,213,,,253,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463241,"Experian","MCMISMO",14,5,10,,"5551212202",,,,2021-08-01 00:00:00,,590,226,,,213,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463241,"Experian","MCMISMO",14,6,10,,"5551212202",,,,2021-07-01 00:00:00,,590,115,,,226,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463241,"Experian","MCMISMO",14,7,10,,"5551212202",,,,2021-06-01 00:00:00,,590,75,,,115,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463241,"Experian","MCMISMO",14,8,10,,"5551212202",,,,2021-05-01 00:00:00,,590,35,,,75,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
970115829,"Merged","MERGED",37,17,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,18,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,19,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,20,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,21,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,22,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,23,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",37,24,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,1,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,2,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,3,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,4,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,5,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,6,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,661,7650,,2015-02-01 00:00:00,,0,,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,7,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,8,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,9,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,10,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,11,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,12,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,13,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,14,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,15,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,16,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,17,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,18,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,19,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,20,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,21,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,22,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,23,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",40,24,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,1,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,2,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,3,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,4,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,5,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,6,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,7,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,800,28,,,535,27,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,8,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,800,28,,,546,28,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,9,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,800,29,,,558,28,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,10,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,800,50,,,570,29,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,11,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,800,31,,,602,31,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,12,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,800,32,,,615,31,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,13,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,800,65,,,635,32,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,14,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,800,,,,65,25,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,15,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,16,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,17,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,18,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,19,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970118799,"Merged","MERGED",9,20,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,1,10,,"123456789",19,,2017-02-01 00:00:00,2017-02-01 00:00:00,3352,8500,,2017-01-01 00:00:00,,0,,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,2,10,,"123456789",20,,2017-01-01 00:00:00,2017-01-01 00:00:00,3352,8500,20,2017-01-01 00:00:00,,0,,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,3,10,,"123456789",21,,2016-12-01 00:00:00,2016-12-01 00:00:00,3352,8500,100,2016-12-01 00:00:00,,20,20,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,4,10,,"123456789",22,,2016-11-01 00:00:00,2016-11-01 00:00:00,3352,8500,500,2016-11-01 00:00:00,,118,20,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,5,10,,"123456789",23,,2016-10-01 00:00:00,2016-10-01 00:00:00,3352,8500,81,2016-10-01 00:00:00,,610,20,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,6,10,,"123456789",1,,2018-08-01 00:00:00,2018-08-01 00:00:00,3352,9600,800,2018-08-01 00:00:00,,1050,39,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,7,10,,"123456789",2,,2018-07-01 00:00:00,2018-07-01 00:00:00,3352,9600,150,2018-07-01 00:00:00,,1821,50,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,8,10,,"123456789",3,,2018-06-01 00:00:00,2018-06-01 00:00:00,3352,8500,150,2018-06-01 00:00:00,,1938,54,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,9,10,,"123456789",4,,2018-05-01 00:00:00,2018-05-01 00:00:00,3352,8500,500,2018-05-01 00:00:00,,2053,61,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,10,10,,"123456789",5,,2018-04-01 00:00:00,2018-04-01 00:00:00,3352,8500,500,2018-04-01 00:00:00,,2512,73,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970671985,"Merged","MERGED",3,11,10,,"123456789",6,,2018-03-01 00:00:00,2018-03-01 00:00:00,3352,8500,200,2018-03-01 00:00:00,,1679,44,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
