970124451,"Merged","MERGED",16,17,10,,"123456789",17,,2017-04-01 00:00:00,2017-04-01 00:00:00,5223,6000,,2017-04-01 00:00:00,,5223,122,"FlexibleSpendingCreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,18,10,,"123456789",18,,2017-03-01 00:00:00,2017-03-01 00:00:00,4584,6000,,2017-02-01 00:00:00,,3786,89,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,19,10,,"123456789",19,,2017-02-01 00:00:00,2017-02-01 00:00:00,4584,6000,,2017-02-01 00:00:00,,4584,112,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,20,10,,"123456789",20,,2017-01-01 00:00:00,2017-01-01 00:00:00,4527,6000,,2017-01-01 00:00:00,,4527,109,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,21,10,,"123456789",21,,2016-12-01 00:00:00,2016-12-01 00:00:00,4306,6000,,2016-12-01 00:00:00,,4306,93,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,22,10,,"123456789",22,,2016-11-01 00:00:00,2016-11-01 00:00:00,4038,6000,,2016-11-01 00:00:00,,3487,83,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,23,10,,"123456789",23,,2016-10-01 00:00:00,2016-10-01 00:00:00,3298,6000,,2016-10-01 00:00:00,,3298,73,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",16,24,10,,"123456789",24,,2016-09-01 00:00:00,2016-09-01 00:00:00,3256,6000,,2016-08-01 00:00:00,,3256,73,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,1,10,,"123456789",1,,2018-08-01 00:00:00,2018-08-01 00:00:00,2369,4000,150,2018-08-01 00:00:00,,2338,76,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,2,10,,"123456789",2,,2018-07-01 00:00:00,2018-07-01 00:00:00,2045,4000,100,2018-07-01 00:00:00,,1992,68,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,3,10,,"123456789",3,,2018-06-01 00:00:00,2018-06-01 00:00:00,1961,4000,70,2018-06-01 00:00:00,,1931,60,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,4,10,,"123456789",4,,2018-05-01 00:00:00,2018-05-01 00:00:00,1631,4000,60,2018-05-01 00:00:00,,1615,54,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,5,10,,"123456789",5,,2018-04-01 00:00:00,2018-04-01 00:00:00,1586,4000,50,2018-04-01 00:00:00,,1586,52,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,6,10,,"123456789",6,,2018-03-01 00:00:00,2018-03-01 00:00:00,1478,4000,50,2018-03-01 00:00:00,,1365,34,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,7,10,,"123456789",7,,2018-02-01 00:00:00,2018-02-01 00:00:00,1478,4000,50,2018-02-01 00:00:00,,1330,31,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,8,10,,"123456789",8,,2018-01-01 00:00:00,2018-01-01 00:00:00,1478,4000,50,2018-01-01 00:00:00,,1363,33,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,9,10,,"123456789",9,,2017-12-01 00:00:00,2017-12-01 00:00:00,1478,4000,75,2017-12-01 00:00:00,,1393,34,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,10,10,,"123456789",10,,2017-11-01 00:00:00,2017-11-01 00:00:00,1478,4000,40,2017-11-01 00:00:00,,1428,34,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,11,10,,"123456789",11,,2017-10-01 00:00:00,2017-10-01 00:00:00,1478,4000,50,2017-10-01 00:00:00,,1449,36,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,12,10,,"123456789",12,,2017-09-01 00:00:00,2017-09-01 00:00:00,1175,4000,75,2017-09-01 00:00:00,,789,27,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,13,10,,"123456789",13,,2017-08-01 00:00:00,2017-08-01 00:00:00,1175,4000,50,2017-08-01 00:00:00,,811,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,14,10,,"123456789",14,,2017-07-01 00:00:00,2017-07-01 00:00:00,1175,4000,50,2017-07-01 00:00:00,,848,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,15,10,,"123456789",15,,2017-06-01 00:00:00,2017-06-01 00:00:00,1175,4000,50,2017-06-01 00:00:00,,884,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,16,10,,"123456789",16,,2017-05-01 00:00:00,2017-05-01 00:00:00,1175,4000,75,2017-05-01 00:00:00,,920,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,17,10,,"123456789",17,,2017-04-01 00:00:00,2017-04-01 00:00:00,1175,4000,75,2017-04-01 00:00:00,,980,27,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,18,10,,"123456789",18,,2017-03-01 00:00:00,2017-03-01 00:00:00,1175,4000,50,2017-03-01 00:00:00,,1038,28,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,19,10,,"123456789",19,,2017-02-01 00:00:00,2017-02-01 00:00:00,1175,4000,50,2017-02-01 00:00:00,,779,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,20,10,,"123456789",20,,2017-01-01 00:00:00,2017-01-01 00:00:00,1175,4000,50,2017-01-01 00:00:00,,715,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,21,10,,"123456789",21,,2016-12-01 00:00:00,2016-12-01 00:00:00,1175,4000,50,2016-12-01 00:00:00,,748,25,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,22,10,,"123456789",22,,2016-11-01 00:00:00,2016-11-01 00:00:00,1175,4000,67,2016-11-01 00:00:00,,549,35,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,23,10,,"123456789",23,,2016-10-01 00:00:00,2016-10-01 00:00:00,1175,4000,50,2016-10-01 00:00:00,,616,35,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970124451,"Merged","MERGED",18,24,10,,"123456789",24,,2016-09-01 00:00:00,2016-09-01 00:00:00,1175,4000,100,2016-09-01 00:00:00,,666,35,"ChargeAccount",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970150644,"Merged","MERGED",1,1,10,,"123456789",1,,2018-08-01 00:00:00,2018-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970150644,"Merged","MERGED",1,2,10,,"123456789",2,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970150644,"Merged","MERGED",1,3,10,,"123456789",3,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970150644,"Merged","MERGED",1,4,10,,"123456789",4,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
953820648,"Merged","MERGED",27,21,11,,"6045971004490807",20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",27,22,11,,"6045971004490807",21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953820648,"Merged","MERGED",27,23,11,,"6045971004490807",22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,18,10,,"511786200110",24,,2016-03-01 00:00:00,2016-03-01 00:00:00,1552,1500,51,,0,1298,38,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
